Fitness,Establishment_Time,Error_Fitness,Error_Establishment_Time,Probability_Adaptive,Mean_Fitness,Kappa_Value,Mutant_Cell_Fraction,Inference_Time
0.0,0.0,0.0,0.0,0.034469347801244714,,,,
0.0,0.0,0.0,0.0,0.030218099972850437,,,,
0.0,0.0,0.0,0.0,0.008507491654253935,,,,
0.0,0.0,0.0,0.0,0.010226982544197327,,,,
0.0,0.0,0.0,0.0,0.15893296762331446,,,,
0.0,0.0,0.0,0.0,0.09351435636873251,,,,
0.0,0.0,0.0,0.0,0.04783678420331249,,,,
0.0,0.0,0.0,0.0,0.025020328124864395,,,,
0.0,0.0,0.0,0.0,0.026444473149100627,,,,
0.0,0.0,0.0,0.0,0.013084482635766684,,,,
0.0,0.0,0.0,0.0,0.02719803342494233,,,,
0.0,0.0,0.0,0.0,0.025760629476069257,,,,
0.0,0.0,0.0,0.0,0.026136563451656374,,,,
0.0,0.0,0.0,0.0,0.01293252464892187,,,,
0.0,0.0,0.0,0.0,0.012636921880673443,,,,
0.0,0.0,0.0,0.0,0.038289040113914916,,,,
0.0,0.0,0.0,0.0,0.0290092080812404,,,,
0.0,0.0,0.0,0.0,0.0023726523547232575,,,,
0.0,0.0,0.0,0.0,0.010313911028052937,,,,
0.0,0.0,0.0,0.0,0.06051111846616341,,,,
0.0,0.0,0.0,0.0,0.016775149250104187,,,,
0.0,0.0,0.0,0.0,0.04994376067733832,,,,
0.0,0.0,0.0,0.0,0.06014324239700847,,,,
0.0,0.0,0.0,0.0,0.09251443879183968,,,,
0.0,0.0,0.0,0.0,0.13555938907263304,,,,
0.0,0.0,0.0,0.0,0.009055578954540552,,,,
0.0,0.0,0.0,0.0,0.01198196350972537,,,,
0.0,0.0,0.0,0.0,0.10517675426665743,,,,
0.0,0.0,0.0,0.0,0.025806104750982623,,,,
0.0,0.0,0.0,0.0,0.0031363039800418615,,,,
0.0,0.0,0.0,0.0,0.015345583646998165,,,,
0.0,0.0,0.0,0.0,0.010763937201096262,,,,
0.0,0.0,0.0,0.0,0.009518357968552068,,,,
0.0,0.0,0.0,0.0,0.010825826595052946,,,,
0.0,0.0,0.0,0.0,0.0031086095568742134,,,,
0.0,0.0,0.0,0.0,0.04516297685801354,,,,
0.0,0.0,0.0,0.0,0.09864053083037835,,,,
0.0,0.0,0.0,0.0,0.03720606508758816,,,,
0.0,0.0,0.0,0.0,0.003554642591007975,,,,
0.0,0.0,0.0,0.0,0.027577509288759263,,,,
0.0,0.0,0.0,0.0,0.036448244150716215,,,,
0.0,0.0,0.0,0.0,0.05372714214316458,,,,
0.0,0.0,0.0,0.0,0.007122859237246385,,,,
0.0,0.0,0.0,0.0,0.0088771896642709,,,,
0.0,0.0,0.0,0.0,0.14214951792472252,,,,
0.0,0.0,0.0,0.0,0.00678186817356911,,,,
0.0,0.0,0.0,0.0,0.11378108064438525,,,,
0.0,0.0,0.0,0.0,0.004837224665982113,,,,
0.0,0.0,0.0,0.0,0.02048028621616348,,,,
0.0,0.0,0.0,0.0,0.060271084001332124,,,,
0.0,0.0,0.0,0.0,0.003126832129660284,,,,
0.0,0.0,0.0,0.0,0.005027664473126045,,,,
0.0,0.0,0.0,0.0,0.047296891608763776,,,,
0.0,0.0,0.0,0.0,0.06742875459725899,,,,
0.0,0.0,0.0,0.0,0.01856801873983808,,,,
0.0,0.0,0.0,0.0,0.017544825688759008,,,,
0.0,0.0,0.0,0.0,0.00031674831190891547,,,,
0.0,0.0,0.0,0.0,0.0674031969948694,,,,
0.0,0.0,0.0,0.0,0.007724040652347782,,,,
0.0,0.0,0.0,0.0,0.008356317251341559,,,,
0.0,0.0,0.0,0.0,0.015857912368414415,,,,
0.0,0.0,0.0,0.0,0.01233860851055189,,,,
0.0,0.0,0.0,0.0,0.009932105843065964,,,,
0.0,0.0,0.0,0.0,0.0047725388975116525,,,,
0.0,0.0,0.0,0.0,0.0950350062292207,,,,
0.0,0.0,0.0,0.0,0.049741285483045225,,,,
0.0,0.0,0.0,0.0,0.037324250953298076,,,,
0.0,0.0,0.0,0.0,0.0016976088087277859,,,,
0.0,0.0,0.0,0.0,0.014511107842604107,,,,
0.0,0.0,0.0,0.0,0.011414303471422017,,,,
0.0,0.0,0.0,0.0,0.023403002361788383,,,,
0.0,0.0,0.0,0.0,0.017885729851348082,,,,
0.0,0.0,0.0,0.0,0.005540462790798497,,,,
0.0,0.0,0.0,0.0,0.02908163796306858,,,,
0.0,0.0,0.0,0.0,0.0751257794936185,,,,
0.0,0.0,0.0,0.0,0.13917427141550223,,,,
0.0,0.0,0.0,0.0,0.013637410037149151,,,,
0.0,0.0,0.0,0.0,0.11498789887803654,,,,
0.0,0.0,0.0,0.0,0.03124177922354022,,,,
0.0,0.0,0.0,0.0,0.029312340229630276,,,,
0.0,0.0,0.0,0.0,0.025077659874620423,,,,
0.0,0.0,0.0,0.0,0.001810082735714439,,,,
0.0,0.0,0.0,0.0,0.026178607811312843,,,,
0.0,0.0,0.0,0.0,0.021112057918036317,,,,
0.0,0.0,0.0,0.0,0.017684636838652665,,,,
0.0,0.0,0.0,0.0,0.05066821246536555,,,,
0.0,0.0,0.0,0.0,0.03142314573185605,,,,
0.0,0.0,0.0,0.0,0.1649893399387444,,,,
0.07585859511536634,9.239753553498655,0.005654741425229943,6.377578364398031,1.0,,,,
0.0,0.0,0.0,0.0,0.007413372228250339,,,,
0.0,0.0,0.0,0.0,0.04345866424002999,,,,
0.0,0.0,0.0,0.0,0.010457277468101767,,,,
0.0,0.0,0.0,0.0,0.03177641809089259,,,,
0.0,0.0,0.0,0.0,0.06792152039689575,,,,
0.0,0.0,0.0,0.0,0.015366937459775788,,,,
0.0,0.0,0.0,0.0,0.11179232766054334,,,,
0.0,0.0,0.0,0.0,0.03294085945023173,,,,
0.0,0.0,0.0,0.0,0.013831572534188605,,,,
0.0,0.0,0.0,0.0,0.012087215650419654,,,,
0.0,0.0,0.0,0.0,0.06649176585565893,,,,
0.0,0.0,0.0,0.0,0.06536263825048003,,,,
0.0,0.0,0.0,0.0,0.02420431217833662,,,,
0.0,0.0,0.0,0.0,0.009450746710558415,,,,
0.0,0.0,0.0,0.0,0.14857292549580928,,,,
0.0,0.0,0.0,0.0,0.03635515055644103,,,,
0.0,0.0,0.0,0.0,0.05378627649902076,,,,
0.0,0.0,0.0,0.0,0.09799717500824243,,,,
0.0,0.0,0.0,0.0,0.05126116278316941,,,,
0.0,0.0,0.0,0.0,0.0075409043675609706,,,,
0.0,0.0,0.0,0.0,0.08087288517316327,,,,
0.0,0.0,0.0,0.0,0.007838956483736679,,,,
0.0,0.0,0.0,0.0,0.015897488094742184,,,,
0.0,0.0,0.0,0.0,0.025998946855447572,,,,
0.0,0.0,0.0,0.0,0.014656815779140589,,,,
0.0,0.0,0.0,0.0,0.07489945055582464,,,,
0.0,0.0,0.0,0.0,0.011389882227688674,,,,
0.0,0.0,0.0,0.0,0.0021457792204064565,,,,
0.0,0.0,0.0,0.0,0.019930079573993918,,,,
0.0,0.0,0.0,0.0,0.018942422725684617,,,,
0.0,0.0,0.0,0.0,0.044040468286104285,,,,
0.0,0.0,0.0,0.0,0.015745919848141842,,,,
0.0,0.0,0.0,0.0,0.08250569485132492,,,,
0.0,0.0,0.0,0.0,0.017604365269735564,,,,
0.0,0.0,0.0,0.0,0.03834799191689766,,,,
0.0,0.0,0.0,0.0,0.10653953510371575,,,,
0.0,0.0,0.0,0.0,0.005908176708407418,,,,
0.0,0.0,0.0,0.0,0.01818668897030161,,,,
0.0,0.0,0.0,0.0,0.08044093149484711,,,,
0.0,0.0,0.0,0.0,0.05081325281656311,,,,
0.0,0.0,0.0,0.0,0.12462308942951253,,,,
0.0,0.0,0.0,0.0,0.006605341728972937,,,,
0.0,0.0,0.0,0.0,0.004199540577951068,,,,
0.0,0.0,0.0,0.0,0.07742607899169839,,,,
0.0,0.0,0.0,0.0,0.05343808986588008,,,,
0.0,0.0,0.0,0.0,0.007953159397399866,,,,
0.0,0.0,0.0,0.0,0.06747385464060818,,,,
0.0,0.0,0.0,0.0,0.0660753031874262,,,,
0.0,0.0,0.0,0.0,0.04913509305641675,,,,
0.0,0.0,0.0,0.0,0.011293450791695999,,,,
0.0,0.0,0.0,0.0,0.0722939050687782,,,,
0.0,0.0,0.0,0.0,0.03867669438771602,,,,
0.0,0.0,0.0,0.0,0.00031674831190891547,,,,
0.0,0.0,0.0,0.0,0.0077371690945724925,,,,
0.0,0.0,0.0,0.0,0.006027862354613025,,,,
0.0,0.0,0.0,0.0,0.016861811025720624,,,,
0.0,0.0,0.0,0.0,0.01891773518299737,,,,
0.0,0.0,0.0,0.0,0.03250978735510972,,,,
0.0,0.0,0.0,0.0,0.09596289047748537,,,,
0.0,0.0,0.0,0.0,0.06341066446111737,,,,
0.0,0.0,0.0,0.0,0.013200803028982354,,,,
0.0,0.0,0.0,0.0,0.05024720653944991,,,,
0.0,0.0,0.0,0.0,0.02149975426684178,,,,
0.0,0.0,0.0,0.0,0.1230208504079426,,,,
0.0,0.0,0.0,0.0,0.013777382544138744,,,,
0.0,0.0,0.0,0.0,0.006109050189209685,,,,
0.0,0.0,0.0,0.0,0.010169431921145156,,,,
0.0,0.0,0.0,0.0,0.004969088717756744,,,,
0.0,0.0,0.0,0.0,0.02651087852236201,,,,
0.0,0.0,0.0,0.0,0.026503078294229623,,,,
0.0,0.0,0.0,0.0,0.0035414363310727758,,,,
0.0,0.0,0.0,0.0,0.003585021906672866,,,,
0.0,0.0,0.0,0.0,0.02462798821923363,,,,
0.0,0.0,0.0,0.0,0.14550019933628763,,,,
0.0,0.0,0.0,0.0,0.01149841014629996,,,,
0.0,0.0,0.0,0.0,0.017146591558338805,,,,
0.0,0.0,0.0,0.0,0.008002307714871553,,,,
0.0,0.0,0.0,0.0,0.006074066923164795,,,,
0.0,0.0,0.0,0.0,0.05406773351393493,,,,
0.0,0.0,0.0,0.0,0.03009738653516297,,,,
0.0,0.0,0.0,0.0,0.011353741794488257,,,,
0.0,0.0,0.0,0.0,0.03815233114327026,,,,
0.0,0.0,0.0,0.0,0.007721866007248092,,,,
0.0,0.0,0.0,0.0,0.017670296947101462,,,,
0.0,0.0,0.0,0.0,0.04293757137547774,,,,
0.0,0.0,0.0,0.0,0.04615563141155805,,,,
0.0,0.0,0.0,0.0,0.010900104005008848,,,,
0.0,0.0,0.0,0.0,0.01594783111403419,,,,
0.0,0.0,0.0,0.0,0.0167649878613408,,,,
0.0,0.0,0.0,0.0,0.13620038749477803,,,,
0.0,0.0,0.0,0.0,0.003052013584100393,,,,
0.0,0.0,0.0,0.0,0.014524469080791904,,,,
0.0,0.0,0.0,0.0,0.012923657109510807,,,,
0.0,0.0,0.0,0.0,0.01947917579090168,,,,
0.0,0.0,0.0,0.0,0.06761605877526064,,,,
0.0,0.0,0.0,0.0,0.00031674831190891547,,,,
0.0,0.0,0.0,0.0,0.04373832315540195,,,,
0.0,0.0,0.0,0.0,0.021296349659069052,,,,
0.0,0.0,0.0,0.0,0.02644643462389963,,,,
0.0,0.0,0.0,0.0,0.027326223599001023,,,,
0.0,0.0,0.0,0.0,0.007262800609911484,,,,
0.0,0.0,0.0,0.0,0.004026701816355404,,,,
0.0,0.0,0.0,0.0,0.011388254173197637,,,,
0.0,0.0,0.0,0.0,0.20286986116646274,,,,
0.0,0.0,0.0,0.0,0.006539896188169008,,,,
0.0,0.0,0.0,0.0,0.016633662462493985,,,,
0.0,0.0,0.0,0.0,0.00889389241370621,,,,
0.0,0.0,0.0,0.0,0.019811298975154545,,,,
0.0,0.0,0.0,0.0,0.0023210554261395796,,,,
0.0,0.0,0.0,0.0,0.020501899307884135,,,,
0.0,0.0,0.0,0.0,0.025367332355920882,,,,
0.0,0.0,0.0,0.0,0.011079127276360597,,,,
0.0,0.0,0.0,0.0,0.007536200377577627,,,,
0.0,0.0,0.0,0.0,0.04183450362328608,,,,
0.0,0.0,0.0,0.0,0.02479985036272101,,,,
0.0,0.0,0.0,0.0,0.01636682322415001,,,,
0.0,0.0,0.0,0.0,0.08033624946758011,,,,
0.0,0.0,0.0,0.0,0.058389079356556434,,,,
0.0,0.0,0.0,0.0,0.006631903344163328,,,,
0.0,0.0,0.0,0.0,0.005390777015414182,,,,
0.0,0.0,0.0,0.0,0.03847031946065446,,,,
0.0,0.0,0.0,0.0,0.018948330148590563,,,,
0.0,0.0,0.0,0.0,0.012927433361055759,,,,
0.0,0.0,0.0,0.0,0.03560624518447392,,,,
0.0,0.0,0.0,0.0,0.028084015958596484,,,,
0.0,0.0,0.0,0.0,0.013698614236899612,,,,
0.0,0.0,0.0,0.0,0.0665007338494826,,,,
0.0,0.0,0.0,0.0,0.0030950887491874696,,,,
0.0,0.0,0.0,0.0,0.005080912424993354,,,,
0.0,0.0,0.0,0.0,0.005627919437010555,,,,
0.0,0.0,0.0,0.0,0.012961915505667101,,,,
0.0,0.0,0.0,0.0,0.021915562393641935,,,,
0.0,0.0,0.0,0.0,0.00824154649058918,,,,
0.0,0.0,0.0,0.0,0.009208296065800646,,,,
0.0,0.0,0.0,0.0,0.00805681828126306,,,,
0.0,0.0,0.0,0.0,0.11315394314919204,,,,
0.0,0.0,0.0,0.0,0.00031674831190891547,,,,
0.0,0.0,0.0,0.0,0.11394037835926332,,,,
0.0,0.0,0.0,0.0,0.023282270677706253,,,,
0.0,0.0,0.0,0.0,0.006458692795159548,,,,
0.0,0.0,0.0,0.0,0.02623796214517517,,,,
0.0,0.0,0.0,0.0,0.0032804362843323236,,,,
0.0,0.0,0.0,0.0,0.011103214200711298,,,,
0.0,0.0,0.0,0.0,0.0004771172776976834,,,,
0.0,0.0,0.0,0.0,0.006148779505201182,,,,
0.0,0.0,0.0,0.0,0.022427939313245895,,,,
0.0,0.0,0.0,0.0,0.07303082217462376,,,,
0.0,0.0,0.0,0.0,0.027032145918805966,,,,
0.0,0.0,0.0,0.0,0.012372180375944791,,,,
0.0,0.0,0.0,0.0,0.008250674862845787,,,,
0.0,0.0,0.0,0.0,0.007244597099698196,,,,
0.0,0.0,0.0,0.0,0.026345716003478632,,,,
0.0,0.0,0.0,0.0,0.06203347356599357,,,,
0.0,0.0,0.0,0.0,0.03275102555740066,,,,
0.0,0.0,0.0,0.0,0.032452253503803236,,,,
0.0,0.0,0.0,0.0,0.027635881524881212,,,,
0.0,0.0,0.0,0.0,0.01899562895735235,,,,
0.0,0.0,0.0,0.0,0.03315530456840678,,,,
0.0,0.0,0.0,0.0,0.059657957743832694,,,,
0.0,0.0,0.0,0.0,0.013313566597455554,,,,
0.0,0.0,0.0,0.0,0.025137836566345193,,,,
0.0,0.0,0.0,0.0,0.030580461876975933,,,,
0.0,0.0,0.0,0.0,0.0025415227906009264,,,,
0.0,0.0,0.0,0.0,0.00755538650085777,,,,
0.0,0.0,0.0,0.0,0.01092098604787209,,,,
0.0,0.0,0.0,0.0,0.018814579414835074,,,,
0.0,0.0,0.0,0.0,0.009779415803622519,,,,
0.0,0.0,0.0,0.0,0.03889722125965843,,,,
0.0,0.0,0.0,0.0,0.014903745766866936,,,,
0.0,0.0,0.0,0.0,0.010961390456339329,,,,
0.0,0.0,0.0,0.0,0.015878437893855027,,,,
0.0,0.0,0.0,0.0,0.0178978882129257,,,,
0.0,0.0,0.0,0.0,0.01449514585790315,,,,
0.0,0.0,0.0,0.0,0.03583505019321888,,,,
0.0,0.0,0.0,0.0,0.022004570133062534,,,,
0.0,0.0,0.0,0.0,0.006974857541574344,,,,
0.0,0.0,0.0,0.0,0.10635866335854723,,,,
0.0,0.0,0.0,0.0,0.01019005377198194,,,,
0.0,0.0,0.0,0.0,0.013294455898991076,,,,
0.0,0.0,0.0,0.0,0.01930364076947189,,,,
0.0,0.0,0.0,0.0,0.027477473092718432,,,,
0.0,0.0,0.0,0.0,0.006249772048713631,,,,
0.0,0.0,0.0,0.0,0.18159744076170656,,,,
0.0,0.0,0.0,0.0,0.016744463352418363,,,,
0.0,0.0,0.0,0.0,0.004316951753609543,,,,
0.08511624359773995,0.8650167524425557,0.002744585531813655,3.026100333471418,1.0,,,,
0.0,0.0,0.0,0.0,0.06259413863454713,,,,
0.0,0.0,0.0,0.0,0.003865201719363573,,,,
0.0,0.0,0.0,0.0,0.008254475597620329,,,,
0.0,0.0,0.0,0.0,0.07963691525079787,,,,
0.0,0.0,0.0,0.0,0.0013465169957470144,,,,
0.0,0.0,0.0,0.0,0.030075023390391763,,,,
0.0,0.0,0.0,0.0,0.06809173981536043,,,,
0.0,0.0,0.0,0.0,0.029704192806211064,,,,
0.0,0.0,0.0,0.0,0.0035980642786858853,,,,
0.0,0.0,0.0,0.0,0.0490932556562645,,,,
0.0,0.0,0.0,0.0,0.026377296884101325,,,,
0.0,0.0,0.0,0.0,0.07758706951717165,,,,
0.0,0.0,0.0,0.0,0.016536654917992326,,,,
0.0,0.0,0.0,0.0,0.0578136212877767,,,,
0.0,0.0,0.0,0.0,0.0014178817036786836,,,,
0.0,0.0,0.0,0.0,0.01211602056155452,,,,
0.0,0.0,0.0,0.0,0.00571898455155131,,,,
0.0,0.0,0.0,0.0,0.017938693012305638,,,,
0.0,0.0,0.0,0.0,0.02785916021189584,,,,
0.0,0.0,0.0,0.0,0.002967396081507417,,,,
0.0,0.0,0.0,0.0,0.05386561078650838,,,,
0.0,0.0,0.0,0.0,0.009065892255541457,,,,
0.0,0.0,0.0,0.0,0.02329516723652085,,,,
0.0,0.0,0.0,0.0,0.015473610380551145,,,,
0.0,0.0,0.0,0.0,0.03405922827430823,,,,
0.0,0.0,0.0,0.0,0.006741392607223776,,,,
0.0,0.0,0.0,0.0,0.03404616150293739,,,,
0.0,0.0,0.0,0.0,0.04118242940592886,,,,
0.0,0.0,0.0,0.0,0.018788303012860077,,,,
0.0,0.0,0.0,0.0,0.017035637889418934,,,,
0.0,0.0,0.0,0.0,0.007458602896490276,,,,
0.0,0.0,0.0,0.0,0.006308259630178529,,,,
0.0,0.0,0.0,0.0,0.02294035726463657,,,,
0.0,0.0,0.0,0.0,0.04790125138444344,,,,
0.0,0.0,0.0,0.0,0.019819753605701852,,,,
0.0,0.0,0.0,0.0,0.009950933938203586,,,,
0.0,0.0,0.0,0.0,0.013516506824160054,,,,
0.0,0.0,0.0,0.0,0.009085358499603227,,,,
0.0,0.0,0.0,0.0,0.010244251427160908,,,,
0.0,0.0,0.0,0.0,0.03710956905910403,,,,
0.0,0.0,0.0,0.0,0.01472540292940909,,,,
0.0,0.0,0.0,0.0,0.01853279892132401,,,,
0.0,0.0,0.0,0.0,0.10821743301646922,,,,
0.0,0.0,0.0,0.0,0.020908668065212778,,,,
0.0,0.0,0.0,0.0,0.023664510402661248,,,,
0.0,0.0,0.0,0.0,0.029141633822840123,,,,
0.0,0.0,0.0,0.0,0.057386545494761555,,,,
0.0,0.0,0.0,0.0,0.02160311558366274,,,,
0.0,0.0,0.0,0.0,0.011768393851741332,,,,
0.0,0.0,0.0,0.0,0.0038126290675352644,,,,
0.0,0.0,0.0,0.0,0.009963772249623276,,,,
0.0,0.0,0.0,0.0,0.013984208840043252,,,,
0.0,0.0,0.0,0.0,0.025252917156304202,,,,
0.0,0.0,0.0,0.0,0.03046163956293749,,,,
0.0,0.0,0.0,0.0,0.011196934234517293,,,,
0.0,0.0,0.0,0.0,0.028780133370969106,,,,
0.0,0.0,0.0,0.0,0.009983282815217655,,,,
0.0,0.0,0.0,0.0,0.010012361183927815,,,,
0.0,0.0,0.0,0.0,0.015197346589232308,,,,
0.0,0.0,0.0,0.0,0.015956838427400137,,,,
0.0,0.0,0.0,0.0,0.0030565621535392114,,,,
0.0,0.0,0.0,0.0,0.05419014200847056,,,,
0.0,0.0,0.0,0.0,0.09249459040735915,,,,
0.0,0.0,0.0,0.0,0.03773983577263508,,,,
0.0,0.0,0.0,0.0,0.0770138620903053,,,,
0.0,0.0,0.0,0.0,0.14382955402521305,,,,
0.0,0.0,0.0,0.0,0.12993059130092352,,,,
0.0,0.0,0.0,0.0,0.022700248844030785,,,,
0.0,0.0,0.0,0.0,0.042561484607124674,,,,
0.0,0.0,0.0,0.0,0.026025785292339433,,,,
0.0,0.0,0.0,0.0,0.02129204351329508,,,,
0.0,0.0,0.0,0.0,0.0032524036703365116,,,,
0.0,0.0,0.0,0.0,0.05719232655531647,,,,
0.0,0.0,0.0,0.0,0.014677531423389433,,,,
0.0,0.0,0.0,0.0,0.016693802592464065,,,,
0.0,0.0,0.0,0.0,0.03032470655224051,,,,
0.0,0.0,0.0,0.0,0.012322609897558436,,,,
0.0,0.0,0.0,0.0,0.007324651758681864,,,,
0.0,0.0,0.0,0.0,0.008046526125637596,,,,
0.0,0.0,0.0,0.0,0.006698379544437841,,,,
0.0,0.0,0.0,0.0,0.024564776209047283,,,,
0.0,0.0,0.0,0.0,0.006592554932566088,,,,
0.0,0.0,0.0,0.0,0.012074764655765709,,,,
0.0,0.0,0.0,0.0,0.11702409895610422,,,,
0.0,0.0,0.0,0.0,0.005520228803187833,,,,
0.0,0.0,0.0,0.0,0.09962637385122677,,,,
0.0,0.0,0.0,0.0,0.015004212117122273,,,,
0.0,0.0,0.0,0.0,0.06413833900888664,,,,
0.0,0.0,0.0,0.0,0.007324521689106866,,,,
0.0,0.0,0.0,0.0,0.004166683082560382,,,,
0.0,0.0,0.0,0.0,0.017476359187796973,,,,
0.0,0.0,0.0,0.0,0.04933453887652615,,,,
0.0,0.0,0.0,0.0,0.05333787295426568,,,,
0.0,0.0,0.0,0.0,0.10619700726994366,,,,
0.0,0.0,0.0,0.0,0.07870157044165879,,,,
0.0,0.0,0.0,0.0,0.016483333105974406,,,,
0.0,0.0,0.0,0.0,0.034038729604324046,,,,
0.0,0.0,0.0,0.0,0.046680972425053334,,,,
0.0,0.0,0.0,0.0,0.04626109686342225,,,,
0.0,0.0,0.0,0.0,0.05026220613356945,,,,
0.0,0.0,0.0,0.0,0.040672061054097396,,,,
0.0,0.0,0.0,0.0,0.05450891722603409,,,,
0.0,0.0,0.0,0.0,0.01471436853872394,,,,
0.0,0.0,0.0,0.0,0.00299683843605221,,,,
0.0,0.0,0.0,0.0,0.008336080255880996,,,,
0.0,0.0,0.0,0.0,0.08933168191654899,,,,
0.0,0.0,0.0,0.0,0.011728434090164417,,,,
0.0,0.0,0.0,0.0,0.020887278589746604,,,,
0.0,0.0,0.0,0.0,0.03282384357563474,,,,
0.0,0.0,0.0,0.0,0.017215431127319446,,,,
0.0,0.0,0.0,0.0,0.004456614188156817,,,,
0.0,0.0,0.0,0.0,0.0034733255938426974,,,,
0.0,0.0,0.0,0.0,0.040393514943052704,,,,
0.0,0.0,0.0,0.0,0.01629980775443996,,,,
0.0,0.0,0.0,0.0,0.0155159919572587,,,,
0.0,0.0,0.0,0.0,0.016414469196881595,,,,
0.0,0.0,0.0,0.0,0.04495748626280584,,,,
0.0,0.0,0.0,0.0,0.1486709149614491,,,,
0.0,0.0,0.0,0.0,0.09584496215791635,,,,
0.0,0.0,0.0,0.0,0.010203232915234206,,,,
